file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,19680,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,20704,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,21728,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,22752,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,23776,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,24800,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,25824,34880
