file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,40109,68599
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,41870,64693
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,41870,66741
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,7842,55921
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,9890,53873
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,9890,55921
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,11938,51825
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,11938,53873
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,11938,55921
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,13986,51825
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,13986,53873
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,16034,51825
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,27881,51281
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,27881,53329
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,29929,51281
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,29929,53329
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,31977,53329
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,31977,55377
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,34025,53329
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,34025,55377
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,36073,55377
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,36073,57425
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,18566,49808
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,20614,47760
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,20614,49808
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,22662,47760
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,22662,49808
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,24710,47760
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,24710,49808
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,68728,26504
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,68728,28552
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,70776,26504
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,70776,28552
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,72824,26504
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,72824,28552
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,72824,30600
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,74872,28552
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,74872,30600
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,76920,30600
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,76920,32648
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,78968,32648
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,17158,21062
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,17158,23110
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,19206,19014
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,19206,21062
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,19206,23110
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,45167,17093
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,45167,19141
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,47215,17093
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,47215,19141
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,49263,17093
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,51346,15203
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,53394,13155
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,53394,15203
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,55442,11107
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,55442,13155
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,57490,11107
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,57490,13155
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,63926,6434
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,65974,6434
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,65974,8482
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,68022,6434
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,68022,8482
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,70070,6434
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,70070,8482
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,72118,6434
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,72118,8482
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,72118,10530
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,74166,8482
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,74166,10530
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,74166,12578
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,76214,12578
