file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,18384,8720
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,18384,9744
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,18384,10768
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,18384,11792
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,19408,7696
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,19408,8720
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,19408,9744
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,19408,10768
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,19408,11792
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,20432,6672
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,20432,7696
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,20432,8720
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,20432,9744
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,20432,10768
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,21456,6672
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,21456,7696
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,21456,8720
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,21456,9744
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,22480,5648
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,22480,6672
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,22480,7696
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,22480,8720
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,22480,9744
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,23504,5648
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,23504,6672
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,23504,7696
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,23504,8720
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,23504,9744
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,24528,4624
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,24528,5648
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,24528,6672
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,24528,7696
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,24528,8720
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,25552,5648
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,4496,4432
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,4496,5456
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,4496,6480
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,4496,7504
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,5520,4432
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,5520,5456
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,5520,6480
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,6544,4432
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,6544,5456
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,6544,6480
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,7568,4432
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,7568,5456
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,7568,6480
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,8592,3408
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,8592,4432
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,8592,5456
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,9616,2384
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,9616,3408
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,9616,4432
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,9616,5456
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,10640,1360
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,10640,2384
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,10640,3408
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,10640,4432
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,11664,1360
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,11664,2384
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,11664,3408
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,12688,1360
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,12688,2384
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,12688,3408
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,13712,1360
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,13712,2384
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,13712,3408
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,14736,2384
BRCA_TRASTUZUMAB,S15-10140.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-10140.svs,0,1024,14736,3408
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,2704,19090
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,2704,20114
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,2704,21138
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,2704,22162
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,2704,23186
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,2704,24210
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,2704,25234
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,3728,17042
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,3728,18066
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,3728,19090
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,3728,20114
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,3728,21138
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,3728,22162
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,3728,24210
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,3728,25234
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,3728,26258
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4752,12946
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4752,16018
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4752,17042
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4752,18066
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4752,19090
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4752,20114
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4752,21138
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4752,22162
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4752,24210
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4752,25234
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4752,26258
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,12946
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,13970
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,14994
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,16018
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,17042
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,18066
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,19090
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,20114
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,21138
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,22162
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,23186
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5776,25234
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,12946
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,13970
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,14994
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,16018
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,17042
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,18066
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,19090
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,20114
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,21138
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,22162
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,23186
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,24210
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6800,25234
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,13970
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,14994
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,16018
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,17042
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,18066
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,19090
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,20114
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,21138
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,22162
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,23186
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,24210
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7824,25234
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,8848,18066
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,8848,20114
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,8848,21138
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,4896,11585
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5920,10561
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,5920,11585
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6944,10561
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,6944,11585
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7968,9537
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,7968,10561
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,8992,9537
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,30240,19873
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,30240,20897
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,30240,21921
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,31264,18849
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,31264,19873
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,31264,20897
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,31264,21921
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,31264,22945
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,32288,15777
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,32288,16801
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,32288,17825
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,32288,18849
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,32288,19873
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,32288,20897
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,32288,21921
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,32288,22945
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,33312,14753
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,33312,15777
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,33312,16801
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,33312,17825
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,33312,18849
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,33312,19873
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,33312,20897
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,33312,21921
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,33312,22945
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,10657
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,11681
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,12705
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,13729
BRCA_TRASTUZUMAB,S15-12411.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S15-12411.svs,0,1024,34336,14753
