query_name,query_site,query_diagnosis,ret_1_name,ret_1_site,ret_1_diagnosis,ret_1_dist,ret_2_name,ret_2_site,ret_2_diagnosis,ret_2_dist,ret_3_name,ret_3_site,ret_3_diagnosis,ret_3_dist,ret_4_name,ret_4_site,ret_4_diagnosis,ret_4_dist,ret_5_name,ret_5_site,ret_5_diagnosis,ret_5_dist,ret_6_name,ret_6_site,ret_6_diagnosis,ret_6_dist,ret_7_name,ret_7_site,ret_7_diagnosis,ret_7_dist,ret_8_name,ret_8_site,ret_8_diagnosis,ret_8_dist,ret_9_name,ret_9_site,ret_9_diagnosis,ret_9_dist,ret_10_name,ret_10_site,ret_10_diagnosis,ret_10_dist
Her2Neg_Case_54.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,86.5,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,87.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,88.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,88.5,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,90.0,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,90.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,91.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,93.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,94.5,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,96.5
Her2Neg_Case_57.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,86.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,89.0,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,89.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,89.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,91.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,93.0,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,94.0,TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150.svs,colon,COAD,94.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,96.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,96.0
Her2Neg_Case_52.svs,breast,BRCA,TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.svs,lung,LUSC,116.0,TCGA-68-A59J-01Z-00-DX1.B143855E-2B30-4562-B809-68AA723F5BD9.svs,lung,LUSC,117.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,125.0,TCGA-R8-A6MO-01Z-00-DXC.484F328C-F9E9-4970-88CD-9C931BA53BBA.svs,brain,LGG,126.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,128.0,TCGA-DD-AADB-01Z-00-DX1.F708320D-E595-4196-B133-E097E9C8FC80.svs,liver,LIHC,128.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,129.0,TCGA-HT-7483-01Z-00-DX4.5CCB4D5F-F04F-49F2-BD87-40CBEB82B78B.svs,brain,LGG,130.0,TCGA-BC-4073-01Z-00-DX1.2719E599-CE6A-41B9-8134-FA09FE58F94D.svs,liver,LIHC,130.0,TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf.svs,colon,COAD,130.0
Her2Neg_Case_49.svs,breast,BRCA,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,100.0,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,100.0,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,100.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,101.0,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,breast,BRCA,101.0,TCGA-A7-A5ZX-01Z-00-DX2.02F586FE-4775-480B-8035-D6AD3386F45D.svs,breast,BRCA,103.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,103.0,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,104.0,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,104.0,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,105.0
Her2Neg_Case_68.svs,breast,BRCA,TCGA-ZH-A8Y1-01Z-00-DX1.2FE51BA7-9B4D-48B3-AB81-9C744DBA13A4.svs,liver,CHOL,94.5,TCGA-W6-AA0S-01Z-00-DX1.B8B9641D-CF45-42D1-A08C-898DCE0BEE09.svs,liver,CHOL,95.5,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,95.5,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,100.0,TCGA-ED-A7PX-01Z-00-DX1.D75A1B1F-7062-44D6-8BF0-B511BAF8E45B.svs,liver,LIHC,101.0,TCGA-3X-AAV9-01Z-00-DX1.308BB261-7A52-434F-94E6-F07379F43A1B.svs,liver,CHOL,102.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,102.5,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,103.0,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,105.0,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,106.5
Her2Neg_Case_60.svs,breast,BRCA,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,95.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,96.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,97.0,TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c.svs,lung,LUSC,98.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,100.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,100.0,TCGA-68-A59J-01Z-00-DX1.B143855E-2B30-4562-B809-68AA723F5BD9.svs,lung,LUSC,100.0,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,101.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,101.0,TCGA-W5-AA2O-01Z-00-DX1.2A089837-4C85-492B-8EB3-F7C51B8ADF55.svs,liver,CHOL,102.0
Her2Neg_Case_71.svs,breast,BRCA,TCGA-NH-A6GA-01Z-00-DX1.33AFBF24-84BD-4E21-8A2D-A565AD3E4376.svs,colon,COAD,86.0,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,88.5,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,88.5,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,90.5,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,91.0,TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.svs,colon,COAD,92.5,TCGA-49-4506-01Z-00-DX2.81e180ae-bd9f-49cc-9a0f-297800cc7280.svs,lung,LUAD,93.5,TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2.svs,colon,COAD,94.0,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,94.5,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,95.0
Her2Neg_Case_63.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,79.0,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,88.0,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.svs,lung,LUAD,89.0,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,90.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,90.0,TCGA-W5-AA2O-01Z-00-DX1.2A089837-4C85-492B-8EB3-F7C51B8ADF55.svs,liver,CHOL,91.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,92.0,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,93.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,93.0,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,breast,BRCA,94.0
Her2Neg_Case_74.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,94.0,TCGA-BH-A0DH-01Z-00-DX1.968AA1FD-068C-4B90-8C95-85BF2EFC3E3F.svs,breast,BRCA,95.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,96.0,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,97.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,99.0,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,99.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,100.0,TCGA-ZH-A8Y1-01Z-00-DX1.2FE51BA7-9B4D-48B3-AB81-9C744DBA13A4.svs,liver,CHOL,100.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,101.0,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,102.0
Her2Neg_Case_77.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,89.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,92.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,95.0,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,96.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,98.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,98.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,99.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,101.0,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,101.0,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,102.0
Her2Neg_Case_66.svs,breast,BRCA,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,94.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,95.5,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,96.0,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,96.5,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,97.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,97.0,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,99.0,TCGA-60-2720-01Z-00-DX1.5ff16714-210d-44c3-856a-5877fd06e986.svs,lung,LUSC,99.5,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,100.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,100.0
Her2Neg_Case_55.svs,breast,BRCA,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,81.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,83.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,85.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,86.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,88.0,TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2.svs,colon,COAD,88.0,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,90.0,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,90.0,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,90.0,TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150.svs,colon,COAD,90.0
Her2Neg_Case_40.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,85.0,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,88.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,89.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,90.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,90.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,93.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,94.0,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,95.0,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.svs,lung,LUAD,96.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,97.0
Her2Neg_Case_80.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,93.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,96.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,98.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,98.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,98.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,99.0,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.svs,lung,LUAD,99.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,100.0,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,101.0,TCGA-DD-A4NB-01Z-00-DX1.BCF76D83-2ECB-4D9C-82C7-EE86B872F80C.svs,liver,LIHC,101.0
Her2Neg_Case_64.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,79.5,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.svs,lung,LUAD,90.5,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,91.5,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,91.5,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,91.5,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,92.0,TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf.svs,colon,COAD,93.5,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,93.5,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,94.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,94.0
Her2Neg_Case_61.svs,breast,BRCA,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,96.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,97.0,TCGA-W5-AA2W-01A-01-TS1.2BE0BA42-3D4D-485B-B3EA-B721F2018FF5.svs,liver,CHOL,97.0,TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.svs,colon,COAD,98.0,TCGA-49-4506-01Z-00-DX2.81e180ae-bd9f-49cc-9a0f-297800cc7280.svs,lung,LUAD,98.0,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,99.0,TCGA-ZH-A8Y1-01Z-00-DX1.2FE51BA7-9B4D-48B3-AB81-9C744DBA13A4.svs,liver,CHOL,100.0,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,101.0,TCGA-W5-AA31-01A-01-TS1.E821D3A3-4E10-4336-9E5D-8D8FEE937B9B.svs,liver,CHOL,102.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,102.0
Her2Neg_Case_58.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,89.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,93.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,94.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,95.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,95.0,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,96.0,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.svs,lung,LUAD,98.0,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,99.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,99.0,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,100.0
Her2Neg_Case_83.svs,breast,BRCA,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,93.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,93.0,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,97.0,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,99.0,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,99.0,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,101.0,TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2.svs,colon,COAD,102.0,TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.svs,colon,COAD,103.0,TCGA-3X-AAV9-01Z-00-DX1.308BB261-7A52-434F-94E6-F07379F43A1B.svs,liver,CHOL,105.0,TCGA-ZH-A8Y1-01Z-00-DX1.2FE51BA7-9B4D-48B3-AB81-9C744DBA13A4.svs,liver,CHOL,105.0
Her2Neg_Case_75.svs,breast,BRCA,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,95.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,95.0,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,97.0,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,100.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,100.0,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,101.0,TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf.svs,colon,COAD,103.0,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,105.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,105.0,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,106.0
Her2Neg_Case_78.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,91.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,101.0,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.svs,lung,LUAD,102.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,103.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,103.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,103.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,104.0,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,breast,BRCA,105.0,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,105.0,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,105.0
