file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,41779,37137
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,41779,38161
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,41779,39185
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,41779,40209
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,41779,41233
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,41779,42257
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,41779,43281
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,9489
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,10513
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,11537
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,12561
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,13585
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,14609
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,15633
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,16657
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,19729
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,25873
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,26897
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,27921
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,28945
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,29969
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,30993
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,32017
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,33041
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,34065
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,35089
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,36113
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,37137
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,38161
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,39185
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,40209
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,41233
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,42257
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,42803,43281
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,9489
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,10513
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,11537
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,12561
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,13585
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,14609
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,15633
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,16657
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,19729
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,25873
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,26897
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,27921
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,28945
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,29969
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,30993
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,32017
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,33041
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,34065
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,35089
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,36113
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,37137
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,38161
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,39185
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,40209
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,41233
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,42257
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,43827,43281
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,9489
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,10513
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,11537
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,12561
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,13585
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,14609
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,15633
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,16657
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,19729
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,25873
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,26897
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,27921
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,28945
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,29969
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,30993
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,32017
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,33041
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,34065
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,35089
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,36113
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,37137
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,38161
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,39185
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,40209
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,41233
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,44851,42257
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,10513
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,11537
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,12561
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,13585
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,14609
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,15633
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,16657
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,19729
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,22801
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,23825
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,24849
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,25873
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,26897
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,27921
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,28945
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,29969
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,30993
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,32017
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,33041
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,34065
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,35089
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,36113
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,37137
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,38161
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,39185
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,40209
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,45875,41233
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,11537
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,12561
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,13585
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,14609
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,15633
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,16657
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,17681
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,18705
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,19729
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,20753
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,21777
GBM_MICROSCOPE_CPTAC,C3L-04084-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-04084-22.svs,0,1024,46899,22801
